komentar_preprocessing,label,Nomor
hugely entertaining start finish featuring fall grace still leaf shockwaves gratify anyone ever suspected hollywood overrun corrupt hedonistic weasel,positive,2041
hate movie,negative,2042
turn smarter diabolical could guessed beginning,positive,2043
something deeply creepy never new arrow schaeffer quiver ineptitude,negative,2044
director nancy savoca frill record show forged still raw emotion capture unsettled tenor post period far better measured polished production ever could,positive,2045
filmmaker ivan prince fellow come across shallow glib though mean spirited indication responsible putting together movie particular value merit,negative,2046
eerily suspenseful deeply absorbing piece work treatise spirituality well solid sci fi thriller,positive,2047
director hoffman writer kline agent serve detention,negative,2048
niccol filmmaker merges collaborator symbolic image word insinuating example hollywood god speaks press,positive,2049
film little lit crit extremely well played often funny,positive,2050
red dragon entertaining obvious copy one best film ever made could entertaining inferior level popcorn film must even must see,positive,2051
appreciation depend experience bring association choose make,negative,2052
difference cho comic confidence material merited,positive,2053
nearly fresh enjoyable predecessor enough high point keep complete waste time,negative,2054
stupidest insulting movie first quarter,negative,2055
k widowmaker derivative overlong bombastic yet surprisingly entertaining,positive,2056
fetid underbelly fame never looked uglier,negative,2057
watching two actor play intensely restraint treat,positive,2058
affirms gift involved starting spielberg going right rank player camera brings together,positive,2059
surprising well hold era computer generated image norm,positive,2060
plot character drama emotion idea irrelevant experience seeing scorpion king,negative,2061
putting french romantic comedy sure test severely indulgence fan lie,negative,2062
passionate irrational long suffering cruel tarantula helga figure prominently movie help keep proceeding funny grown ups rugrats,positive,2063
ever wanted astronaut ultimate movie experience informative breathtakingly spectacular,positive,2064
dark bittersweet twist feel strange thing turn nasty tragic final third film first timer john mckay never able pull back course,negative,2065
hybrid teen thriller murder mystery murder number fit profile closely,negative,2066
single digit kidlets stuart little still brainer looking rekindle magic first film need stronger stomach u,negative,2067
minute movie minute decent material,negative,2068
always whimsical good enough harm strange hybrid crime thriller quirky character study third rate romance female empowerment fantasy never really find tonal thematic glue need,negative,2069
good natured ensemble comedy try hard make bumper cast never quite get ground,negative,2070
quite endearing,positive,2071
gambling throwing basketball game money new plot fact toback used black white toback deranged immediacy make seem fresh,positive,2072
half submarine flick half ghost story one criminally neglected film,positive,2073
sobering particularly anyone still think conflict resolved easily soon,positive,2074
neither rousing success blinding embarrassment still sits like side dish one ordered,negative,2075
movie seems written using mad libs explanation hilariously inept ridiculous,negative,2076
terrific b movie fact best recent memory,positive,2077
make movie comedy way avoids serious emotion involved,positive,2078
refreshing see robin williams turn degree string insultingly innocuous sappy fiasco making last several year,positive,2079
moore performance impress almost much work haynes safe,positive,2080
imagine movie b w british comedy circa peter seller kenneth williams et al time cast movie hopeless,negative,2081
film try hard funny try hard hip end result film neither,negative,2082
uncertain tone garbled exercise sexual politics junior varsity short cut way bad thing,negative,2083
ford deserves remembered oscar time crafting wonderful portrait conflicted soldier,positive,2084
